RowID,COL_1,COL_2,COL_3,COL_4,COL_5
A2P3Oktr,205,VAL_A,6,6,-4
1tRuAzS5,270,VAL_B,1,3,3
veI8em0b,260,VAL_B,6,8,-14
WuHBxvKX,250,VAL_A,4,6,-7
Ew8Muh0V,230,VAL_B,2,7,15
HZoa2Tla,180,VAL_B,3,10,-5
R9uqNFAc,,,,9,9
WDH9NMSB,,,,7,0
55HwRJpz,,,,8,20
l8Vh220N,,,,8,12
hTrU2N2w,,,,4,12
T3OXZjLs,,,,8,25
PBdEQP9z,,VAL_B,,7,21
Tl9YCWOC,225,VAL_B,4,4,-5
SYJDG3Iq,,,,12,0
uhSxgvtN,-3,VAL_B,7,9,-11
pi2lZjZa,190,VAL_A,4,13,15
miC5K0X3,,,,15,-11
sC9NuoBR,305,VAL_D,3,3,17
lvuoAxk2,,VAL_B,,12,5
iP0BrM2o,,,,8,13
mAu3brHS,,,,2,0
IbE7rPJA,195,VAL_B,1,9,20
Et7W0CM5,,,,,6
ScwRPzam,,,,,-11
dIGEFXpj,190,VAL_A,6,9,-6
0c0g5bS1,,,,,23
CBEO3cHs,305,VAL_B,7,,18
ObYboUJQ,275,VAL_A,3,5,-2
ksQYWWHu,365,VAL_B,4,3,10
PpDPONsk,,,,7,21
AjjQaNjZ,,,,13,23
aIoFRlCm,290,VAL_H,6,4,-3
fxgJK2VO,215,VAL_B,1,15,38
WMB0CbBe,-3,VAL_B,5,3,-3
pKVlzgX7,305,VAL_B,7,9,6
883tZmMt,,,,,5
uFbYQUDV,200,VAL_M,5,12,26
TY0vKRJk,-3,,4,9,2
ysz0O4kS,185,VAL_B,4,6,4
aRLCQWJ1,,,,7,14
ZrNJs5qa,245,VAL_B,1,14,-1
gsO3QJoF,190,VAL_B,1,4,6
Oq6dStnF,-3,VAL_B,1,8,13
BvdXj4b8,,VAL_B,6,3,5
qXI3rXaM,200,VAL_B,5,7,5
x105QJdi,220,VAL_B,5,8,-2
IU3yVypd,,,,28,4
E4ULw7Nm,,,,22,23
UkgS9AyI,,,,8,-6
8ycUWZSi,,,,9,17
74Goy6x8,,,,,8
0TEM7EV9,165,VAL_B,1,8,11
IhH5RCJ4,,,,6,5
1wxPdK15,,,,8,11
QmowAnLr,,,,9,15
W3dMlDqd,,,,,21
A1ho9JKY,,,,,16
Yk7LTcYz,,,,9,7
U8Nkmvrm,,VAL_B,,5,22
K1kmpKal,,,,9,12
xuOF1dQ7,260,VAL_B,7,9,-8
lI0RH69P,,,,8,-5
GVkfGm8g,165,VAL_D,2,10,11
vihqx9Gm,185,VAL_M,5,10,17
JgDAGJbu,,,,17,0
QTZIBcw8,,,,9,10
hHr5vqhH,,,,,7
8NNeLew9,,,,,10
bLcihALP,,,,3,13
dkI0Ku8b,305,VAL_B,4,11,14
Nesvv9cL,240,VAL_B,5,,15
npShspJd,195,VAL_B,1,4,22
QyE1n57s,195,VAL_B,5,4,-9
DucZI7nZ,,,,8,-14
hll6cP4C,,,,18,-7
1XoG4f22,160,VAL_B,5,6,13
8ZlKGy4l,165,VAL_B,5,10,13
bJqzsVPl,,,,8,7
5Y6Qdk6u,,,,8,21
Hwi24Udc,,,,,-8
EsvFSj8F,230,VAL_B,3,7,-4
p7QYfFwU,,,,8,3
uiIlu9Ii,280,VAL_B,6,7,14
dVyF2k48,,,,,17
01zPWP72,150,VAL_B,1,9,43
XaLjV6MK,435,VAL_C,7,,1
IBD0xQ4G,,,,,-6
df0gQyr2,-3,VAL_B,2,4,-5
L5e9HrRw,210,VAL_B,2,12,15
BPt77XdL,,,,9,8
AunxAo1s,,,,,7
RaFurgt7,,,,,11
VDNzSVvP,290,VAL_B,7,9,0
SPQMyCYQ,-3,VAL_B,7,2,3
jMZ7VcIh,,,,,-3
CzgDAlN1,,,,8,18
szoLEBpN,,,,9,-4
L7w5kui1,,,,7,17
DQzBFtJa,,,,,-7
8Fm1iirz,,,,13,24
3XX3CAc1,325,VAL_B,2,6,11
Dn3ucPwi,,,,7,6
IZ01KPpA,245,VAL_B,4,,26
kdX02HZq,,,,4,9
IKEVeTKe,,,,9,1
jtXsYnCE,275,VAL_H,5,4,13
s5ZGeIzL,305,VAL_B,7,9,9
In9Y6Pzq,,,,9,16
J770VeHy,,,,8,-13
CdzHpWNo,,,,14,10
leCXIGEw,205,VAL_B,6,49,-7
fmyqSGRQ,,,,3,9
6MxFXW5Y,,,,11,-12
UvymFL07,,,,,8
T3y57bTZ,,,,4,15
GAw9PI4Z,180,VAL_B,7,17,19
cqL5KN5o,,,,18,-8
nwY8LZSh,888,VAL_B,8,15,-3
jIpBLcml,220,VAL_B,7,3,-4
PJ8s8Xg0,300,VAL_B,7,7,-3
WkALCHE0,,,,8,-13
RlIXl5Ky,-3,VAL_B,3,7,-2
Wuu9R62o,-3,VAL_B,4,,-7
nh7pPee8,165,VAL_B,1,9,26
6fjsKdDa,220,VAL_E,3,9,11
gCZmJWFH,,,,3,20
i5gAc0PC,160,VAL_L,6,7,17
cm2QgBJ0,140,VAL_L,1,7,19
Adp6JfMR,,,,12,22
tFVbWOdN,,,,9,10
Voxcbn0C,,,,9,6
fEsurSrF,250,VAL_L,5,9,20
4dEtOumt,200,VAL_L,4,4,1
IbgpVDSG,285,VAL_M,6,2,15
n9rDxNGv,,,,35,8
116LTfkx,320,VAL_B,4,,-11
J8kmBHfV,350,VAL_B,7,11,-5
qHnHY0db,,,,49,0
8zso3aNZ,,,,28,6
IHqWj2NF,,,,7,16
tfB5QqyC,,VAL_B,,5,13
DqI0nNuf,,,,28,-9
X8Ddr8hi,365,VAL_B,4,8,17
xhrUaa9N,,,,,15
2Ri6G1DS,,,,,14
sKY8BFet,290,VAL_B,4,4,6
dMndUPRu,135,VAL_B,5,27,15
aqldU8xl,,,,3,2
Ur23BKRW,275,VAL_I,6,,-3
recddst6,,,,15,13
5CEt69mB,205,VAL_B,5,8,2
SEIURkWY,,,,8,-5
ULKsfhnp,,,,45,7
g3tAtXbs,,VAL_B,,14,15
Cjer9v6x,,,,7,-7
gnF8MU14,,,,7,2
xQWGOgwP,-3,VAL_A,5,8,4
9hx7lbHF,,,,10,0
v9jbJSBR,,,,9,-4
HGm30moK,180,VAL_B,1,9,19
YPTrr918,,,,,17
HXIQYdkE,275,VAL_M,5,9,0
78sMzP0D,210,VAL_L,7,3,8
0qNRjbzu,,,,8,14
nH3LBzpg,,,,,20
jUtj6emR,,,,8,0
rres8pG9,270,VAL_D,6,21,-4
1kcoo3TB,,VAL_B,,7,-3
PSwHIVEb,,,,27,4
wUyNDagT,270,VAL_B,2,7,-13
rwDgSe3g,,,,7,2
pYni0AZ1,250,VAL_B,7,7,-6
8XHyltAA,,,,9,15
9y8ZiU9B,,,,,-6
FcuNT8xr,,,,,-14
Q163kwtc,-3,VAL_B,6,8,11
tLYJNeKm,165,VAL_L,4,7,6
LNhRq9mU,,,,9,-11
BlirUOMT,-3,VAL_B,2,42,27
r742XpqW,,,,8,0
ysDEuXzo,,,,9,1
UwHOCDAN,,,,21,23
3zcxyvH7,260,VAL_B,1,9,-8
6UCQNnrq,165,VAL_M,3,8,22
satJTly3,,,,33,-3
HAg1X2GL,,,,8,12
LYGD8naC,-3,VAL_L,4,8,11
wWEbW2EQ,,,,9,10
BJyK1FAH,255,VAL_A,7,6,-11
qEAfFK8B,320,VAL_B,7,8,-10
rxaWwlFX,-3,VAL_B,7,,-4
SivOmk3U,155,VAL_B,1,7,9
tNCggSzM,,,,,12
jhSlFk5g,-3,VAL_B,6,7,-11
YTarhtGN,,,,,20
se7pnWO5,190,VAL_B,4,1,18
nA4yPTwf,,,,16,-3
E6A0pNTp,330,VAL_B,7,7,17
yL9PZeuS,255,VAL_B,5,6,-6
X0NQaWjC,,,,9,16
7tFDDyZp,,,,9,11
MZUlQkyk,230,VAL_B,7,,-5
bBfOv3oh,215,VAL_H,7,20,1
ecOOofIT,190,VAL_B,4,7,-4
q7TG9GCp,285,VAL_B,5,,-4
kCKa6qRE,,,,,21
uXTK2eWa,180,VAL_L,6,4,10
IOt5coJA,,,,,-4
43Aj8CFf,,,,8,7
UYzoy8U8,,,,,-12
wh0szmA4,,,,9,4
3ZmWmnMX,,VAL_B,,7,24
8GUh8RB2,,,,9,17
duYBNtlf,345,VAL_B,7,12,8
t2qzok6c,200,VAL_B,5,10,-8
e9MIESxl,,,,28,-15
44rJMuCf,275,,4,33,4
CUXrddCE,,,,8,-11
y0ICgN0p,,,,7,22
nmVoYF2e,230,VAL_B,5,5,1
KShCopwy,255,VAL_D,1,5,17
pB2SyUvQ,,,,8,7
fB84rAiI,,VAL_B,6,15,15
PzVxkHDy,215,VAL_B,5,7,-10
OEEwdJI6,-1,VAL_B,1,9,44
7YQ3lCMt,,,,15,-12
ZPS5ak6l,,,,,9
CaSmyiqJ,-3,VAL_E,3,9,-4
GWuvXkJH,220,VAL_B,4,9,-7
IHA5Q1Rn,210,VAL_B,5,8,30
8BwFM4rz,,,,,-12
rKSeedAE,,,,8,12
9tRlviRA,,,,11,-1
18s36GtK,,,,4,17
AGnBFxVb,,,,7,-12
bK0IL0Zp,,,,24,-14
roW4OUbE,160,VAL_B,3,7,7
qX1mNROM,,,,9,14
QCu23U0S,230,VAL_B,6,4,1
SU31pUaQ,160,VAL_D,5,3,21
7FT3XSBi,240,VAL_A,3,9,-4
tqUXFkFl,200,VAL_B,4,8,10
BwRGCfCT,,,,,15
HttAZx7B,-3,VAL_B,6,8,-7
wNTmv5pq,888,VAL_B,8,9,11
MAOBnVBZ,-3,VAL_B,7,4,17
bynjkUZx,,,,49,-2
b5UpqBt7,250,VAL_L,6,4,-5
274JxLzZ,,,,9,5
P5jcdAix,,,,7,20
PSdbKbZe,,,,,12
mOoxQzPn,,,,18,2
5YHyUpC4,330,VAL_B,3,7,-1
LK8TmgeN,220,VAL_A,7,15,9
i85ay3FK,-1,VAL_D,1,6,-5
rpPKcPuD,,,,7,6
zBaTUvE0,,,,,-1
CcdsTH14,,VAL_B,,7,8
B3XLECBQ,155,VAL_B,4,,2
3vh4DfiR,,,,,10
pLUHhft2,,,,,5
qS2hLfM0,-1,VAL_B,3,10,-10
lHMPLr7x,185,VAL_B,7,15,11
EQOlTZEy,,,,8,1
b97lcuas,215,VAL_B,1,,-1
UCovQ829,290,VAL_B,7,3,-5
ssK8MGDj,-3,VAL_B,5,7,-10
05jjrUri,335,VAL_B,7,,7
Hhrcunwr,180,VAL_B,2,9,5
ozCEbV4Z,,,,7,21
wqB7X2h4,,,,7,16
2Vi88x1R,,,,8,13
EJ0ItnYh,,,,8,16
0nU4RE34,,,,8,-13
vYAQCKDj,,,,9,16
x4DTSxeA,260,VAL_B,3,3,-6
pqAXRbsv,,,,8,-2
zG7RZ8iK,-1,VAL_B,2,,-4
9g5fW1kR,185,VAL_B,1,,4
7dI78nHN,,VAL_B,,,5
GiD1Do7U,355,VAL_B,3,9,-3
SjcufAlM,,,,15,-11
QOtCObjx,,,,,-17
gtza6HvX,200,VAL_B,4,6,0
JGSuNoiP,325,VAL_B,7,3,-5
mslBrb2V,-3,VAL_B,4,6,-2
AILn7Ibb,,,,10,-7
nRcfdnQ6,,,,8,18
AqJgyRyH,,VAL_B,,7,-12
nTc0d7ns,185,VAL_B,2,8,8
HJnG2zKz,,,,,0
9wHPVxIR,240,VAL_B,5,3,-7
TWrlCMqD,185,VAL_B,4,8,-2
uayfT6al,,,,8,10
opHYHudm,,,,8,20
6RnrZpyB,170,VAL_B,4,4,15
dYM1sPws,,,,9,7
nOmv8GCn,,,,8,2
PpkpC8Pf,,,,49,0
F5iAgS9s,350,VAL_M,7,8,-9
RqdNE9Cm,180,VAL_B,1,,1
nO9ymh7Y,275,VAL_B,3,3,-13
yLaKitu5,-3,VAL_B,4,9,15
xoBvfVIX,180,VAL_B,6,7,22
uwFHvRca,275,VAL_A,7,18,13
zdQL5WnJ,175,VAL_B,2,3,17
MP6rFXbC,,,,7,15
OiiBb3ff,,,,43,-8
uw6IRkev,,,,16,11
jxgrVyYu,155,VAL_B,1,7,14
gKfxMzgr,,,,18,-5
po9GktOG,,,,25,-14
ztPPHFCS,,,,10,-10
WZVLwpTp,,VAL_B,,8,5
xdaqINq2,240,VAL_B,4,3,25
D5neR9sc,230,VAL_B,6,8,0
mKkHS9OD,,,,17,17
rHVcwkPR,290,VAL_B,1,6,13
fZDBenlC,-1,VAL_L,2,3,2
lRlKuDIP,,,,,17
vfguxyAI,225,VAL_B,4,7,0
IeKnpfVn,,,,16,7
KJkZwrj1,,,,8,-15
nHXJoYur,200,VAL_M,3,10,13
XzhooeSj,,VAL_B,,8,17
cWqMONJB,-3,VAL_B,7,,21
J43CI56y,,,,41,9
JByoDJeM,,,,7,17
Y7aTsT33,-2,,3,,16
WzEv0u03,-3,VAL_E,6,,-7
EEX75bZP,110,VAL_B,1,4,28
f69NjKpN,,,,7,21
1amggwgy,,,,,8
ye9BsSUs,230,VAL_B,1,9,16
zNpeRV12,225,VAL_B,4,8,-5
2MkwUZUT,,,,,10
pvWjeeb8,,,,,-10
avbziC28,,,,18,-6
oVhw4Sa1,265,VAL_B,4,9,-5
KwI53a4g,-2,VAL_A,5,,-4
cfMr9bDJ,160,VAL_B,3,4,22
SoZJJWOY,,,,16,-5
b80Oz5cZ,,,,,-7
PKWE4aUU,,,,9,14
xynub2oP,235,VAL_B,6,9,24
feyJomPR,,VAL_B,,4,29
2X1kT70a,,,,8,17
GjHT3eF6,,,,,22
pW0hMi7r,,,,7,22
widZHlFl,,,,15,16
wgrRp8Bc,190,VAL_B,4,8,20
CPNBwvxX,240,VAL_B,4,5,-3
oPWZro6d,-3,VAL_B,4,8,3
V6Tbr7rP,,,,13,22
J4ZUQiGP,220,VAL_L,1,,0
H2MRjebm,,VAL_B,,48,12
d7EJcsI4,280,VAL_B,1,8,-6
OH7oFIZO,,,,9,9
2sCPqD06,,,,,8
UjtXUX0W,210,VAL_B,1,9,8
kGFaMpXv,,,,7,11
wL9EmbJ3,,,,3,13
xiXM2e1T,290,VAL_D,4,7,2
s5IR0Nu3,,,,6,-5
9XFtcrXr,,,,2,10
brGmD5UH,,,,,0
aTUYvys8,215,VAL_H,6,,13
iXlKKzxf,,VAL_B,,10,-2
cM3EdWyM,215,VAL_M,6,9,1
aX6RErSV,,,,3,12
sxYlngM7,200,VAL_D,7,12,5
2ctta4h3,150,VAL_B,1,4,37
cbuUJG1p,200,VAL_B,3,4,26
4zEaWN4w,220,VAL_B,6,9,23
XpjHjNLb,335,VAL_C,3,,7
jjl7DZvX,,,,8,-1
3DmbA7Fr,,,,49,3
GzkB88Jl,290,VAL_D,2,6,21
rG53qOuw,,,,38,10
eiiuXHMZ,245,VAL_B,6,3,-3
hydxp0r3,225,VAL_B,5,6,13
MIOzt2O2,,,,9,-6
wyeQHYYD,,,,8,12
YujCnxEx,,,,12,14
zEQ7w8VT,,,,,5
7CaABMoA,195,VAL_B,7,55,-7
aOllqVs6,,,,9,16
uDH0n2x6,,,,6,13
tRDsIszP,,,,55,11
cjk6qUZj,215,VAL_B,5,9,1
q3CxCmjw,275,VAL_B,4,3,-8
aymxY5ga,,VAL_B,,7,8
pTHms9bY,215,VAL_B,5,7,27
hvC7AC59,,,,,-6
FRN7jYAK,,,,8,-4
WB1HI8J1,,VAL_B,,8,3
ORVhLrPk,,,,9,-4
zTYDVwIl,,,,8,15
Oiv4GVZR,,,,,21
SYlREXVI,-3,VAL_B,3,8,5
lwQbKz00,,,,8,-6
pSr2727x,265,VAL_B,7,,3
drKUJNUd,,,,11,13
mpLSWEIV,,,,9,-3
q08OoydY,,VAL_B,,16,-7
GZpgMf60,170,VAL_B,3,7,1
wWjDZoLQ,285,,1,,-1
1WM81OWq,,,,9,5
z1m0S73q,,,,8,6
1DWgPqnC,,,,8,-2
1GsohsCr,,,,17,8
uRE6yy5s,175,VAL_B,4,,-4
JRuBqvqr,,,,8,3
GerpA2lh,,,,7,24
nM7ZIQrk,,,,15,4
JAv9tXmH,,,,53,7
gzn1YoyB,,,,8,1
QZ1lSUVU,,,,30,15
IdpHUqyL,,,,7,-2
4B7TAboX,205,VAL_E,1,7,1
CZXhE0zA,,,,10,8
yqZiKOPx,270,VAL_B,3,8,6
15rzZ8x6,200,VAL_B,2,7,-4
0bEun5XW,150,VAL_B,5,9,3
JiONPC8p,,,,16,21
tE2edSuZ,,,,8,-4
vQRbXHjx,190,VAL_B,3,4,12
Ls4YLL6Y,,,,16,-2
rAL719N3,,,,9,-7
7a9xcesT,205,VAL_B,1,,-2
yaH1D7Bu,115,VAL_B,2,47,23
mbo8j8yb,225,VAL_B,6,7,11
Clq62ooO,225,VAL_B,7,8,-2
DShCRQea,,,,,-10
h4NIwx9n,,,,30,25
io2hhdJC,-3,VAL_B,2,3,0
W2UWfm5V,190,VAL_D,3,8,22
rEs59tcB,,,,9,1
n7LXYGam,-3,VAL_B,4,3,13
hJBynhx1,,,,8,14
GEX2VARa,235,VAL_B,2,,6
b0721igR,180,VAL_B,5,6,-8
wDEF3SHa,,,,16,-9
P9R9SX49,,,,21,1
6zin3Ov1,,,,9,4
6rUZlTlD,225,VAL_D,4,9,32
Rz3caF8H,,,,17,-4
L3t8tg2z,280,VAL_A,5,8,27
W8TFAHem,180,VAL_B,5,4,11
gQyWYcNC,190,VAL_B,4,7,-2
ZKp1gOJa,,,,7,1
NLSPPh6K,,,,7,-13
gklELoJd,250,VAL_B,1,,11
gDJCJT5t,260,VAL_B,7,20,-4
fkR3gYik,-3,VAL_B,1,,9
mM4h2XVJ,,,,12,12
Rfdo551M,175,VAL_B,1,18,19
LCOd9tqV,,VAL_B,,9,12
zz3aSJIH,,VAL_B,,11,-10
9QZNBH1s,,,,37,15
oMO5M85R,170,VAL_B,3,27,-5
0XlLxNDB,300,VAL_B,1,3,-8
YF5NfUTl,888,VAL_B,8,3,8
S7gw10ZT,195,VAL_B,3,9,-3
CC0CJPSM,,,,9,12
oxsnYrYw,,,,8,-1
smAukb1z,230,VAL_B,4,29,-13
qvwScutk,,,,8,15
opkOil6Y,,,,9,14
nATApViE,-3,VAL_B,6,3,6
ZTsEk7Og,235,VAL_M,2,4,0
2PUBc7OQ,,,,,17
z3oE6pUy,,VAL_C,,,19
g65Qy44k,210,VAL_B,5,,-4
sJ042tOS,,,,2,19
244hoH9F,,,,15,8
oCkRDLpY,,,,36,7
TPmRBUWG,230,VAL_B,7,39,-12
JM28rcwU,170,VAL_B,3,7,36
tOu3E3If,155,VAL_B,2,12,7
tBXaqhVm,,,,37,16
Ns9fGxjV,,,,18,4
ijvVjZnq,350,VAL_B,7,10,11
5Pd074QF,,,,7,-3
MH9e8obc,220,VAL_B,5,8,1
0y4vaXFs,-3,VAL_D,3,,0
lilIYqoa,,,,,3
eJFlLkF9,,,,4,-10
Ia0zyzND,,,,,5
pMODEwZF,240,VAL_L,7,8,-8
bfsPlU4Z,300,VAL_B,2,25,9
Hj3xbZd6,190,VAL_B,7,3,-2
fSz8mMbw,,,,,12
grveP1hr,,,,55,7
xbsZwt78,,,,15,-3
q6WRrZeI,,,,7,23
IUZNJiwX,145,VAL_H,1,4,25
ajL5OzhW,330,VAL_M,6,,21
VFoxXfOJ,240,VAL_B,3,4,21
mpow6sk2,160,VAL_B,6,,11
Jwr356RU,,,,9,3
k0M77HCS,,VAL_B,,12,8
Wavlvvde,,,,9,9
51G03N0I,205,VAL_B,5,,-8
g1UKSv5H,230,VAL_B,3,4,24
G69tCrsz,,,,8,-2
z7f7vzXl,325,VAL_E,5,,17
DeGe7Otg,,,,8,5
ST1vLNuz,230,VAL_B,1,10,5
8m9SrVha,345,VAL_B,5,,9
pXJmYqQn,,,,8,14
sSEzIrzd,,,,11,7
1Y9ZEfEM,230,VAL_B,3,7,12
gzlUToR2,-3,VAL_B,3,16,17
WYiF03oG,175,VAL_B,4,9,9
Xl956CMa,230,VAL_B,4,11,4
uerwoOeI,,,,,21
lm8d4YWw,300,VAL_B,6,7,-6
0yOiECE7,310,VAL_M,7,4,-1
fjiWjig2,210,VAL_B,7,7,0
cDWMaDu5,175,VAL_A,1,9,16
knszLgRb,-1,VAL_B,2,7,13
gAparRbQ,,,,8,-5
gnkfCdvB,245,VAL_B,7,9,-2
Ee7BCJhU,,,,9,21
zT0gMnC6,-3,VAL_K,3,7,16
sKDqAyjn,,,,11,13
xoe3roAG,230,VAL_B,4,3,4
sFsicZ3y,,,,,13
WXi5o1BG,,,,15,-11
xZagl0rs,-3,VAL_B,3,8,-7
VQ9RD8AI,285,VAL_B,6,10,-8
uTjDHeup,,,,9,8
MGFY0R6I,230,VAL_B,3,9,-7
cqwG5J2s,,,,15,-9
5ihM6MYF,,VAL_B,6,7,2
Mh3eytXG,295,VAL_B,1,6,25
zjW19f9W,,,,8,-2
JPUbvVTZ,,,,,-10
443lkrvm,220,VAL_B,2,7,-7
xdFccTkT,215,VAL_B,2,7,18
d8oeHcjE,195,VAL_E,4,7,2
NctxdGQo,,VAL_B,,9,27
9BWYIFG8,,,,8,9
hMzthEd4,,,,,-4
UaVM77dP,,VAL_B,5,39,8
ciFtnYN0,,VAL_B,,4,-12
TTXgeG2V,-3,VAL_D,7,3,-1
Vkt5wI9F,,,,8,6
H2VWNZ7D,-3,VAL_B,7,3,-7
aOjnysbF,,,,9,13
rHxUUcQo,200,VAL_B,5,9,-5
IgUr5y0V,,,,8,3
a3PdSyV1,,,,,14
FL4ibRoC,-1,VAL_B,3,5,13
ljlKGe6H,,,,43,-4
Jv7yA7sR,,,,,0
CPg7HydA,150,VAL_B,1,5,10
sDaOhORT,,,,9,16
rqYtCEEf,,,,15,-3
Nq66Yvqs,255,VAL_B,4,4,9
F6oi4pw8,290,VAL_H,7,4,-10
5L7uwjof,240,VAL_B,7,8,-2
pWbqY7C3,,,,17,14
M9M8ESqq,160,VAL_B,6,5,10
VK0YP6jL,,,,8,-6
WStjeQ2X,-3,VAL_M,5,10,12
UbzW016w,250,VAL_H,7,9,1
bsFgjx76,,,,,-4
prKLDCFg,160,VAL_E,6,4,18
pBVZG9z3,,,,4,-13
cFJVPiO9,275,VAL_B,4,8,15
ydQJidl2,,,,8,21
7z6PfhmL,,,,4,17
BPlJ08ml,240,VAL_B,3,7,-7
9MoIUgEy,215,VAL_B,4,18,5
fYySznox,220,VAL_D,2,4,0
4VGaQxir,,VAL_B,,9,30
49hjFTEk,,,,9,19
CeenpcBj,190,VAL_B,4,16,5
dJjCk96X,,,,,19
R4jJnw34,,,,4,5
zColjX31,260,VAL_L,4,4,2
xQyt5UF0,,,,8,6
o2YpY08W,-1,VAL_B,3,8,-7
M3agrXsq,105,VAL_B,1,,23
5d8VdzpJ,245,VAL_B,5,3,1
WD6Q73Qd,280,VAL_B,6,4,0
YX49jtbG,,VAL_B,,8,17
7GZwcOMt,300,VAL_B,7,9,-7
f7v0r0M1,,,,,14
vjlqCfWu,,,,,-12
dF6Fkvd6,295,VAL_B,7,3,11
8kB2qPof,165,VAL_B,4,6,15
AHECwrzn,,,,8,13
eLkImRRa,215,VAL_B,2,10,23
NFO9hnRL,175,VAL_A,4,22,12
NGirv2Hh,,,,3,14
TgF5tV0N,888,VAL_L,8,10,4
AiVLGAbJ,190,VAL_M,5,8,4
nvRL2Uz4,,,,,4
XrY6151v,,,,,-13
BzeDZnZk,,,,16,11
butBCW1U,-3,VAL_B,3,5,-1
3mwyT6cf,,,,16,6
OgmhLC87,,,,15,13
46Ihodu8,,,,18,-11
BAGvrjkJ,145,VAL_B,4,2,17
E3IecSvN,,,,,4
iBW4VgXM,,,,8,11
07GCSgKD,250,VAL_B,4,17,14
AJl0SsXK,,,,8,-2
WAss8X01,,VAL_B,,,5
6fsiZiNn,345,VAL_H,7,6,5
6QHwrBrI,195,VAL_B,4,4,-6
rXaurQZy,180,VAL_B,3,8,4
sZQfCFsm,,,,12,-1
xrsSQm6I,,,,9,-1
HCj2Uvpf,,,,7,4
SDWA90MF,,,,6,15
Zn8p2fLv,,,,9,-5
dpGDOElM,235,VAL_B,3,10,14
PqZ4d2GU,,,,7,16
BR5uxeQb,,VAL_B,,3,4
z4ectpht,265,VAL_B,2,4,1
3DIQm7CN,,,,9,-2
HMK5vkeQ,,,,7,5
vQjARp9V,,,,,16
FRWDReE0,,,,22,19
sLwFccgm,300,VAL_L,3,,20
qHswju0T,,VAL_B,,4,16
KPum4T7r,270,VAL_A,4,3,2
99UvZjog,260,VAL_B,7,,7
7ThOzwQf,-2,VAL_B,4,11,-4
Z6kGKTX6,,,,8,25
btuEyo6I,235,VAL_B,2,3,4
94ATGhYo,155,VAL_B,1,6,3
xNSxwq34,,,,25,20
xiTeQ8Y8,205,VAL_B,1,45,1
TJVJdWz4,300,VAL_B,7,3,11
ECKEjqdF,-1,VAL_B,1,17,-13
qVxO8Ce0,-3,VAL_B,5,11,10
VNHrmw6Q,220,VAL_B,4,6,2
OcV1J8LH,,VAL_B,,9,7
8RkJbtbi,,VAL_B,7,,4
HdVkBNJU,210,VAL_M,5,7,25
RRWhNbTX,,,,11,-9
MVkJY3ZN,,,,8,16
178Yuopd,130,VAL_B,1,26,12
xFrubnWT,,,,8,-1
5625CYfS,150,VAL_B,3,8,9
bl4gh3hZ,,,,15,-7
6ULSuJFo,280,VAL_A,7,15,-4
6LbfQ0P8,210,VAL_B,3,3,-8
1A715mNM,,,,7,-13
SDg9D6Sw,310,VAL_B,3,,9
r0NZWrFk,,,,,6
jzrCZAWj,,,,,9
wRUFYOFw,,,,15,-5
M7Mh3zGO,,,,14,24
hVgobfD9,300,VAL_B,7,7,-7
leqP5cKE,320,VAL_B,2,4,2
DB0rSJtv,260,VAL_F,7,9,0
CcgVMYXT,220,VAL_B,4,10,-7
1V5BejOj,305,VAL_B,7,12,-2
17gwZmpS,325,VAL_B,6,13,-1
qGMjsLSk,265,VAL_B,2,,1
3RQS4xzf,,,,18,0
91XdUc6I,225,VAL_B,7,6,19
SwBdaoTV,-3,VAL_B,4,2,3
f8ykVK5E,-1,VAL_B,2,8,-7
djPiXMCz,200,VAL_B,6,8,-3
6TLg1ZnV,,,,15,23
tmuiHBQR,,,,9,-3
s6OGugVX,,,,9,10
9mlfuGKo,260,VAL_E,2,7,23
RH24yIXB,260,VAL_B,3,,16
RHal6szj,285,VAL_B,4,10,3
rg664tJL,220,VAL_B,7,4,-2
FZukL2q2,240,VAL_B,6,11,20
jIT9DGVl,,,,7,3
fzNFhYMN,165,VAL_B,2,,19
YEqiNtSD,120,VAL_B,4,6,-4
Ksq0QaPs,-1,VAL_I,1,7,-12
rUZeYj9h,,,,7,20
yfb7nVDZ,175,VAL_M,1,6,4
IPih7UUO,280,VAL_B,1,9,6
7h2oKLsI,,VAL_B,,8,6
VuTIUiez,,,,48,22
UGiyL6pI,,,,11,20
s557YMGq,,,,7,-8
Huj3EqZ0,-1,VAL_B,2,7,-8
k53uBovr,205,VAL_B,4,11,5
xFDFIXWQ,355,VAL_B,2,9,5
EgJeUtH5,220,VAL_E,2,10,1
a0c9YAId,255,VAL_B,4,8,-16
2CoRrZ08,,,,8,-7
HdRCl59T,200,VAL_B,5,7,3
ka8kDryq,300,VAL_B,5,4,22
pMJqCZ4I,230,VAL_B,3,7,-10
J4quonjZ,-2,VAL_B,4,,-4
whLvRcea,240,VAL_B,5,4,7
PsfYMiGg,325,VAL_B,6,4,-7
XXVF6azg,-3,VAL_A,7,6,-7
LHm4xW2e,-3,VAL_B,1,3,1
rMM7CIbO,,,,5,12
PqEqHM7m,240,VAL_B,4,9,7
VeNK8bzq,255,VAL_B,1,8,21
lmCu8VyM,225,VAL_B,3,,-6
jGV99Sxv,,,,8,-13
IkndMvga,,,,,8
K8Pt9M2d,195,VAL_B,5,9,-7
nTQRIPnQ,,,,,-9
K57HozEw,,,,9,-6
